 
 ________________________________________________________________________ 
                                                                          
                              D U R A C O N                               
                                                                          
         Durability of Concrete Structures in Marine Environment          
                                                                          
                        Release v1.0 - March 2004                         
          Department of Civil Engineering - University of Minho           
 ________________________________________________________________________ 
 
File name: simulation
Project name: kjdshgkjdfg - gfdgd ( 2345 )
 
 
 ##### Input Data ##### 
 ________________________________________________________________________ 
 
  Number of simulations: n = 10000 
  Initial seed: i = 1267108270 
  Concrete cover: xc = N(65.000,5.000)
  Diffusion Coefficient: Dcoef = N(2.400,0.434)
  Critical Chloride Concenrtration: Ccr = N(0.100,0.020)
  Surface Chloride Concenrtration: Cs = N(1.200,0.267)
  Age exponent: n = N(0.600,0.060)
  Time: t = D(0.000,150.000)
  Time of testing: to = D(28.000) 
 
 ##### Output Data ##### 
 ________________________________________________________________________ 
 
  Time     Prob.       Std.            Beta            Prob. Failure
   9066   0            4.57258625e+001    6.05284911e+001    1.48026286e+001 
   9067   0            3.50187923e+001    5.96651719e+001    2.46463795e+001 
   9068   0            4.57324938e+001    6.18863175e+001    1.61538237e+001 
   9069   0            4.91344520e+001    6.25777489e+001    1.34432968e+001 
   9070   0            4.05797027e+001    7.33215774e+001    3.27418747e+001 
   9071   0            3.47768752e+001    5.91446801e+001    2.43678049e+001 
   9072   0            3.92781514e+001    6.22390163e+001    2.29608649e+001 
   9073   0            5.02820748e+001    7.04029268e+001    2.01208519e+001 
   9074   0            5.32353125e+001    6.90092085e+001    1.57738960e+001 
   9075   0            4.40048057e+001    6.36811292e+001    1.96763234e+001 
   9076   0            3.43894114e+001    7.42869867e+001    3.98975753e+001 
   9077   0            4.66437577e+001    6.21205145e+001    1.54767567e+001 
   9078   0            3.19750044e+001    6.01962172e+001    2.82212129e+001 
   9079   0            3.18366167e+001    6.06574842e+001    2.88208676e+001 
   9080   0            4.64436664e+001    6.60085226e+001    1.95648562e+001 
   9081   0            5.71866410e+001    6.55286980e+001    8.34205706e+000 
   9082   0            4.03269365e+001    6.57245765e+001    2.53976400e+001 
   9083   0            4.89468021e+001    7.54060643e+001    2.64592622e+001 
   9084   0            3.11152517e+001    5.55043428e+001    2.43890911e+001 
   9085   0            3.38127918e+001    5.74319126e+001    2.36191208e+001 
   9086   0            4.29665037e+001    6.24530796e+001    1.94865759e+001 
   9087   0            3.07301897e+001    6.89387442e+001    3.82085544e+001 
   9088   0            4.68628345e+001    6.98089848e+001    2.29461502e+001 
   9089   0            4.31367677e+001    6.16684089e+001    1.85316413e+001 
   9090   0            5.24003991e+001    7.47608212e+001    2.23604222e+001 
   9091   0            3.91285381e+001    6.20887538e+001    2.29602157e+001 
   9092   0            3.90382034e+001    6.45605258e+001    2.55223224e+001 
   9093   0            4.35721800e+001    7.02520955e+001    2.66799156e+001 
   9094   0            3.67860029e+001    6.63335858e+001    2.95475829e+001 
   9095   0            3.95891992e+001    6.56764698e+001    2.60872706e+001 
   9096   0            5.23346781e+001    6.74194672e+001    1.50847891e+001 
   9097   0            3.15823032e+001    5.81778742e+001    2.65955710e+001 
   9098   0            3.98208413e+001    6.11507089e+001    2.13298676e+001 
   9099   0            4.74458247e+001    6.73229494e+001    1.98771247e+001 
   9100   0            5.01468366e+001    6.41511372e+001    1.40043006e+001 
   9101   0            3.77531931e+001    5.87857136e+001    2.10325205e+001 
   9102   0            2.36939024e+001    5.54650202e+001    3.17711178e+001 
   9103   0            3.89764622e+001    6.05061414e+001    2.15296792e+001 
   9104   0            4.20718796e+001    6.61060342e+001    2.40341546e+001 
   9105   0            4.17718981e+001    6.43220835e+001    2.25501853e+001 
   9106   0            3.83659353e+001    6.34660655e+001    2.51001303e+001 
   9107   0            2.56584879e+001    5.26599201e+001    2.70014323e+001 
   9108   0            2.43546222e+001    5.35352715e+001    2.91806493e+001 
   9109   0            4.97362077e+001    6.93096028e+001    1.95733952e+001 
   9110   0            3.59493486e+001    6.63058826e+001    3.03565340e+001 
   9111   0            5.16310940e+001    7.03460445e+001    1.87149505e+001 
   9112   0            6.00166229e+001    7.48486543e+001    1.48320313e+001 
   9113   0            4.84296835e+001    6.00094023e+001    1.15797188e+001 
   9114   0            4.82757411e+001    6.70069893e+001    1.87312482e+001 
   9115   0            3.64745546e+001    6.32088105e+001    2.67342560e+001 
   9116   0            3.15869511e+001    5.64836600e+001    2.48967089e+001 
   9117   0            4.36804702e+001    6.25587889e+001    1.88783187e+001 
   9118   0            4.32545223e+001    6.45421421e+001    2.12876198e+001 
   9119   0            4.46903890e+001    6.27874379e+001    1.80970489e+001 
   9120   0            4.70801612e+001    7.13094966e+001    2.42293353e+001 
   9121   0            5.09061069e+001    6.69530351e+001    1.60469282e+001 
   9122   0            2.74004990e+001    5.89004711e+001    3.14999721e+001 
   9123   0            3.72610167e+001    6.66847153e+001    2.94236986e+001 
   9124   0            5.52489150e+001    6.82038242e+001    1.29549091e+001 
   9125   0            4.50402402e+001    6.92903712e+001    2.42501310e+001 
   9126   0            4.29924976e+001    6.65210641e+001    2.35285666e+001 
   9127   0            3.83989204e+001    6.67251869e+001    2.83262665e+001 
   9128   0            3.91194885e+001    6.75526512e+001    2.84331626e+001 
   9129   0            3.44659873e+001    6.07837982e+001    2.63178109e+001 
   9130   0            4.56195452e+001    6.57658995e+001    2.01463542e+001 
   9131   0            4.18177878e+001    6.05888271e+001    1.87710394e+001 
   9132   0            3.19084907e+001    5.81018623e+001    2.61933716e+001 
   9133   0            4.28020389e+001    6.46375119e+001    2.18354730e+001 
   9134   0            3.15796295e+001    6.52817719e+001    3.37021424e+001 
   9135   0            3.95673481e+001    6.95683445e+001    3.00009965e+001 
   9136   0            4.80374999e+001    6.82808356e+001    2.02433357e+001 
   9137   0            5.18283088e+001    6.92092116e+001    1.73809029e+001 
   9138   0            4.23673117e+001    6.74382546e+001    2.50709429e+001 
   9139   0            4.33847041e+001    6.58716771e+001    2.24869730e+001 
   9140   0            3.63872974e+001    5.79134189e+001    2.15261215e+001 
   9141   0            5.22214810e+001    6.89579902e+001    1.67365091e+001 
   9142   0            3.63540172e+001    6.11191582e+001    2.47651410e+001 
   9143   0            5.03640327e+001    7.46977651e+001    2.43337324e+001 
   9144   0            3.00614194e+001    6.05449112e+001    3.04834918e+001 
   9145   0            4.47622863e+001    6.68151678e+001    2.20528815e+001 
   9146   0            4.42147974e+001    6.64661116e+001    2.22513142e+001 
   9147   0            4.78268143e+001    6.20638922e+001    1.42370780e+001 
   9148   0            5.08940115e+001    6.62343302e+001    1.53403187e+001 
   9149   0            4.30072200e+001    6.33853081e+001    2.03780880e+001 
   9150   0            3.67596421e+001    5.67332428e+001    1.99736007e+001 
   9151   0            5.31672992e+001    7.47224952e+001    2.15551960e+001 
   9152   0            3.44491274e+001    5.93671838e+001    2.49180565e+001 
   9153   0            4.99350807e+001    7.32487213e+001    2.33136406e+001 
   9154   0            3.75683302e+001    6.21041463e+001    2.45358161e+001 
   9155   0            5.77963607e+001    7.40771225e+001    1.62807618e+001 
   9156   0            2.87477854e+001    6.30575063e+001    3.43097210e+001 
   9157   0            3.44641250e+001    6.26015673e+001    2.81374423e+001 
   9158   0            3.36424230e+001    5.56447293e+001    2.20023063e+001 
   9159   0            4.44940693e+001    6.45791592e+001    2.00850899e+001 
   9160   0            4.14284496e+001    6.31379601e+001    2.17095105e+001 
   9161   0            5.54865453e+001    7.14232458e+001    1.59367005e+001 
   9162   0            3.80584866e+001    6.87580601e+001    3.06995735e+001 
   9163   0            4.89482223e+001    6.95871620e+001    2.06389398e+001 
   9164   0            4.90503936e+001    6.56885540e+001    1.66381605e+001 
   9165   0            4.78651135e+001    6.42020950e+001    1.63369815e+001 
   9166   0            3.88454866e+001    6.85463159e+001    2.97008293e+001 
   9167   0            4.97053345e+001    6.53033785e+001    1.55980440e+001 
   9168   0            4.09183061e+001    5.99895742e+001    1.90712681e+001 
   9169   0            4.44344056e+001    6.26275736e+001    1.81931681e+001 
   9170   0            4.35592112e+001    6.40343341e+001    2.04751229e+001 
   9171   0            3.48757365e+001    6.37784900e+001    2.89027535e+001 
   9172   0            5.07230502e+001    6.83097389e+001    1.75866887e+001 
   9173   0            4.40119810e+001    6.39668316e+001    1.99548506e+001 
   9174   0            4.13403233e+001    6.17487357e+001    2.04084124e+001 
   9175   0            4.87701448e+001    7.41914803e+001    2.54213355e+001 
   9176   0            4.05034754e+001    6.81813683e+001    2.76778929e+001 
   9177   0            4.54344838e+001    6.68985908e+001    2.14641071e+001 
   9178   0            1.94733675e+001    5.97271285e+001    4.02537610e+001 
   9179   0            4.63820628e+001    6.58373076e+001    1.94552448e+001 
   9180   0            3.67890735e+001    6.37958394e+001    2.70067659e+001 
   9181   0            3.25127486e+001    6.18378989e+001    2.93251503e+001 
   9182   0            4.35194656e+001    6.19904653e+001    1.84709998e+001 
   9183   0            3.52897357e+001    6.20579578e+001    2.67682221e+001 
   9184   0            3.87039428e+001    6.65387061e+001    2.78347633e+001 
   9185   0            3.58755408e+001    5.99233606e+001    2.40478198e+001 
   9186   0            5.05283733e+001    7.24639907e+001    2.19356174e+001 
   9187   0            4.45448503e+001    6.02903046e+001    1.57454544e+001 
   9188   0            5.28899586e+001    6.56351867e+001    1.27452280e+001 
   9189   0            4.81239519e+001    7.01624196e+001    2.20384676e+001 
   9190   0            2.35519023e+001    5.60266746e+001    3.24747723e+001 
   9191   0            4.38244183e+001    6.46793813e+001    2.08549630e+001 
   9192   0            3.73929651e+001    6.60429063e+001    2.86499412e+001 
   9193   0            2.97653609e+001    5.54465544e+001    2.56811934e+001 
   9194   0            3.88023584e+001    6.26631609e+001    2.38608025e+001 
   9195   0            4.10132422e+001    6.76450792e+001    2.66318370e+001 
   9196   0            4.24814484e+001    6.89864405e+001    2.65049921e+001 
   9197   0            3.36025268e+001    5.47939863e+001    2.11914595e+001 
   9198   0            3.20021445e+001    6.56990659e+001    3.36969214e+001 
   9199   0            3.33050278e+001    6.53281305e+001    3.20231028e+001 
   9200   0            3.85096827e+001    6.38121826e+001    2.53024999e+001 
   9201   0            4.36259883e+001    6.17322321e+001    1.81062437e+001 
   9202   0            3.54808958e+001    6.47360295e+001    2.92551336e+001 
   9203   0            4.00379508e+001    6.63568364e+001    2.63188856e+001 
   9204   0            2.17210547e+001    6.60784572e+001    4.43574025e+001 
   9205   0            4.75359807e+001    6.41411916e+001    1.66052109e+001 
   9206   0            3.42487378e+001    6.22433516e+001    2.79946138e+001 
   9207   0            3.34329527e+001    6.10001094e+001    2.75671567e+001 
   9208   0            4.03753280e+001    6.34530834e+001    2.30777554e+001 
   9209   0            4.83098658e+001    6.77029676e+001    1.93931018e+001 
   9210   0            4.32524858e+001    6.36918041e+001    2.04393184e+001 
   9211   0            3.15544980e+001    6.17931078e+001    3.02386099e+001 
   9212   0            4.55939205e+001    6.70279250e+001    2.14340045e+001 
   9213   0            4.96348272e+001    6.66397923e+001    1.70049651e+001 
   9214   0            2.49102630e+001    5.67550973e+001    3.18448343e+001 
   9215   0            3.87317198e+001    5.87246092e+001    1.99928895e+001 
   9216   0            3.61077882e+001    6.75816829e+001    3.14738947e+001 
   9217   0            5.56909282e+001    7.27173377e+001    1.70264095e+001 
   9218   0            4.27687169e+001    6.81421376e+001    2.53734207e+001 
   9219   0            4.75537330e+001    6.28300251e+001    1.52762921e+001 
   9220   0            5.40203059e+001    7.04111878e+001    1.63908820e+001 
   9221   0            3.75790550e+001    6.08656479e+001    2.32865929e+001 
   9222   0            4.64120386e+001    6.80682788e+001    2.16562402e+001 
   9223   0            3.98547877e+001    6.75189427e+001    2.76641550e+001 
   9224   0            4.97992696e+001    6.52866397e+001    1.54873701e+001 
   9225   0            4.12460349e+001    5.91194013e+001    1.78733663e+001 
   9226   0            3.50500205e+001    7.05694536e+001    3.55194331e+001 
   9227   0            3.44579148e+001    6.45050193e+001    3.00471045e+001 
   9228   0            4.71222487e+001    6.94245330e+001    2.23022843e+001 
   9229   0            4.55939771e+001    6.59981847e+001    2.04042076e+001 
   9230   0            4.57872553e+001    6.77166011e+001    2.19293458e+001 
   9231   0            4.40671974e+001    6.70715394e+001    2.30043420e+001 
   9232   0            3.75977750e+001    6.15291366e+001    2.39313615e+001 
   9233   0            3.26884181e+001    5.93237773e+001    2.66353592e+001 
   9234   0            4.26723765e+001    6.54752231e+001    2.28028467e+001 
   9235   0            3.40850583e+001    5.77499508e+001    2.36648925e+001 
   9236   0            4.49904279e+001    6.44467650e+001    1.94563371e+001 
   9237   0            4.09958345e+001    6.36569062e+001    2.26610717e+001 
