 
 ________________________________________________________________________ 
                                                                          
                              D U R A C O N                               
                                                                          
         Durability of Concrete Structures in Marine Environment          
                                                                          
                        Release v1.0 - March 2004                         
          Department of Civil Engineering - University of Minho           
 ________________________________________________________________________ 
 
File name: simulation
Project name: Example Project - 3 ( 20040305 )
 
 
 ##### Input Data ##### 
 ________________________________________________________________________ 
 
  Number of simulations: n = 10000 
  Initial seed: i = 1269624154 
  Concrete cover: xc = N(55.000,5.000)
  Diffusion Coefficient: Dcoef = LN(1.850,0.230)
  Critical Chloride Concenrtration: Ccr = N(0.080,0.015)
  Surface Chloride Concenrtration: Cs = N(0.856,0.117)
  Age exponent: n = N(0.370,0.050)
  Time: t = D(0.000,50.000)
  Time of testing: to = D(28.000) 
 
 ##### Output Data ##### 
 ________________________________________________________________________ 
 
  Time     Prob.       Std.            Beta            Prob. Failure
   8126   1           -1.17278851e+001    5.82100745e+001    6.99379596e+001 
   8127   1           -3.92731841e+001    5.64442561e+001    9.57174402e+001 
   8128   1           -1.82195490e+001    4.81253126e+001    6.63448617e+001 
   8129   1           -2.47776955e+001    4.62876341e+001    7.10653296e+001 
   8130   1           -1.08401381e+001    5.15495625e+001    6.23897006e+001 
   8131   1           -2.48093493e+001    6.12111938e+001    8.60205431e+001 
   8132   1           -1.23077050e+001    4.66462032e+001    5.89539082e+001 
   8133   1           -6.70835687e+000    5.70482842e+001    6.37566411e+001 
   8134   1           -1.48734235e+001    5.31868170e+001    6.80602405e+001 
   8135   0            1.53301493e+000    6.09288881e+001    5.93958732e+001 
   8136   1           -5.28446525e+000    5.50693768e+001    6.03538421e+001 
   8137   1           -2.48868874e+001    5.68369999e+001    8.17238873e+001 
   8138   1           -1.13735363e+001    5.54696283e+001    6.68431646e+001 
   8139   1           -5.31032095e+000    6.19290039e+001    6.72393249e+001 
   8140   1           -8.07617163e+000    6.12222849e+001    6.92984566e+001 
   8141   1           -6.82848265e+001    6.22092858e+001    1.30494112e+002 
   8142   1           -2.79751837e+001    4.89668456e+001    7.69420293e+001 
   8143   0            4.34377401e+000    5.04658225e+001    4.61220485e+001 
   8144   1           -5.31107478e+000    5.39589129e+001    5.92699877e+001 
   8145   1           -1.69629468e+001    6.41773271e+001    8.11402739e+001 
   8146   0            5.53864286e+000    5.32417838e+001    4.77031409e+001 
   8147   1           -4.05260602e+000    6.42928262e+001    6.83454322e+001 
   8148   1           -3.02936330e+001    5.65392889e+001    8.68329219e+001 
   8149   0            1.01551155e+001    6.30393450e+001    5.28842295e+001 
   8150   0            6.30557444e+000    5.75856743e+001    5.12800999e+001 
   8151   1           -1.29231990e+001    5.71529354e+001    7.00761344e+001 
   8152   1           -1.93579011e+001    5.29463652e+001    7.23042663e+001 
   8153   1           -2.99303117e+001    5.01381267e+001    8.00684384e+001 
   8154   1           -5.51256437e+001    4.80448305e+001    1.03170474e+002 
   8155   1           -3.62615308e+001    5.21778715e+001    8.84394023e+001 
   8156   1           -3.88527952e+001    5.57049424e+001    9.45577376e+001 
   8157   1           -2.63734365e+001    5.18258317e+001    7.81992681e+001 
   8158   1           -1.62033814e+001    5.73660657e+001    7.35694471e+001 
   8159   0            9.00527241e+000    6.00131983e+001    5.10079259e+001 
   8160   1           -3.37510707e+001    5.44356815e+001    8.81867522e+001 
   8161   1           -6.14587117e+000    5.71231747e+001    6.32690459e+001 
   8162   1           -1.04443601e+001    6.28092995e+001    7.32536596e+001 
   8163   0            1.81848537e+001    6.27861601e+001    4.46013064e+001 
   8164   0            7.56808383e+000    5.46337067e+001    4.70656229e+001 
   8165   1           -9.27915045e+000    5.86730040e+001    6.79521545e+001 
   8166   1           -3.16980597e+001    4.53118041e+001    7.70098638e+001 
   8167   1           -2.19612545e+001    4.98718434e+001    7.18330979e+001 
   8168   1           -2.84930293e+000    5.46212058e+001    5.74705087e+001 
   8169   1           -3.48922596e+001    4.80739893e+001    8.29662490e+001 
   8170   0            1.10605736e+000    5.68078686e+001    5.57018112e+001 
   8171   0            9.62345882e-001    5.63763432e+001    5.54139973e+001 
   8172   1           -1.53809730e+001    5.67908010e+001    7.21717740e+001 
   8173   1           -4.69126539e+001    5.04898419e+001    9.74024959e+001 
   8174   1           -2.55292504e+001    5.10049506e+001    7.65342010e+001 
   8175   0            1.52979080e+000    6.13841936e+001    5.98544028e+001 
   8176   0            1.71154794e+001    6.55661546e+001    4.84506752e+001 
   8177   1           -6.39644836e+000    5.58519695e+001    6.22484179e+001 
   8178   1           -1.16863724e+001    5.20105521e+001    6.36969245e+001 
   8179   1           -1.81567361e+001    4.33262318e+001    6.14829678e+001 
   8180   1           -3.06976343e+001    5.34040833e+001    8.41017176e+001 
   8181   0            1.45162001e+001    6.35051748e+001    4.89889746e+001 
   8182   1           -3.25577053e+001    5.78698157e+001    9.04275210e+001 
   8183   1           -1.01237995e+001    6.61769151e+001    7.63007146e+001 
   8184   1           -6.04426733e+000    5.70365029e+001    6.30807702e+001 
   8185   1           -2.53847447e+001    5.56861753e+001    8.10709200e+001 
   8186   1           -5.36890163e+000    4.93278051e+001    5.46967068e+001 
   8187   0            5.75884058e+000    5.88299712e+001    5.30711306e+001 
   8188   0            9.83424574e+000    6.03793764e+001    5.05451306e+001 
   8189   1           -8.77031844e+000    6.26677609e+001    7.14380793e+001 
   8190   1           -9.90479367e+000    5.45473472e+001    6.44521409e+001 
   8191   1           -3.46199880e+001    4.59763126e+001    8.05963006e+001 
   8192   1           -1.41091996e+001    6.34676939e+001    7.75768935e+001 
   8193   1           -2.60540759e+000    6.07998756e+001    6.34052832e+001 
   8194   1           -2.02876597e+001    5.68155959e+001    7.71032556e+001 
   8195   1           -1.11602327e+001    5.37566475e+001    6.49168803e+001 
   8196   1           -8.72576709e+000    4.97575404e+001    5.84833075e+001 
   8197   1           -1.02591935e+001    5.99074585e+001    7.01666520e+001 
   8198   1           -7.38244787e+000    5.70504853e+001    6.44329332e+001 
   8199   1           -1.65886675e+001    5.14638614e+001    6.80525289e+001 
   8200   1           -1.31322652e+001    5.41065067e+001    6.72387720e+001 
   8201   1           -2.33539462e+000    5.03753789e+001    5.27107735e+001 
   8202   1           -3.57040903e+001    5.87101800e+001    9.44142703e+001 
   8203   1           -3.73537881e+000    6.24637015e+001    6.61990804e+001 
   8204   1           -2.03322908e+001    4.99018284e+001    7.02341192e+001 
   8205   1           -9.48266887e+000    4.84677782e+001    5.79504470e+001 
   8206   1           -4.73844094e+001    4.48557345e+001    9.22401439e+001 
   8207   0            1.07464997e+001    6.25324865e+001    5.17859868e+001 
   8208   1           -2.84875994e+001    5.76552968e+001    8.61428962e+001 
   8209   1           -9.42589288e-001    5.32076348e+001    5.41502241e+001 
   8210   1           -1.97959055e+001    5.44276967e+001    7.42236022e+001 
   8211   1           -3.73805160e+000    5.53193375e+001    5.90573891e+001 
   8212   1           -3.47038835e+001    5.01522194e+001    8.48561029e+001 
   8213   1           -4.03057200e+001    5.48899928e+001    9.51957128e+001 
   8214   1           -1.38149957e+001    4.84797599e+001    6.22947556e+001 
   8215   1           -8.26438318e+000    4.67488157e+001    5.50131988e+001 
   8216   1           -8.45659065e+000    5.82070005e+001    6.66635912e+001 
   8217   0            3.99814687e+000    5.39817485e+001    4.99836016e+001 
   8218   1           -1.31847166e+001    5.34593851e+001    6.66441017e+001 
   8219   0            2.94586725e+000    5.22235986e+001    4.92777314e+001 
   8220   1           -1.09206962e+001    5.93024172e+001    7.02231134e+001 
   8221   1           -1.43786295e+001    5.49101790e+001    6.92888084e+001 
   8222   1           -7.34283644e+000    4.73789645e+001    5.47218009e+001 
   8223   1           -3.17465535e+001    5.52597764e+001    8.70063299e+001 
   8224   1           -5.03438880e+000    5.93501571e+001    6.43845459e+001 
   8225   1           -8.99806596e+000    5.62740794e+001    6.52721454e+001 
   8226   1           -1.97382749e+000    5.83439082e+001    6.03177357e+001 
   8227   0            4.02791023e+000    4.66928677e+001    4.26649574e+001 
   8228   0            6.02219476e+000    6.03221011e+001    5.42999063e+001 
   8229   1           -3.28212910e-001    5.41864072e+001    5.45146201e+001 
   8230   1           -3.36898190e-001    5.58630743e+001    5.61999725e+001 
   8231   1           -1.35522135e+001    6.24545759e+001    7.60067895e+001 
   8232   1           -2.19131464e+001    5.51375808e+001    7.70507271e+001 
   8233   1           -2.71346360e+001    5.95720635e+001    8.67066995e+001 
   8234   1           -1.52471694e+001    5.03502594e+001    6.55974288e+001 
   8235   1           -1.00675828e+001    4.93631416e+001    5.94307244e+001 
   8236   1           -3.63123150e+001    5.07358375e+001    8.70481525e+001 
   8237   1           -3.43909517e+001    5.97743148e+001    9.41652666e+001 
   8238   1           -1.99022689e-001    4.75190167e+001    4.77180394e+001 
   8239   1           -2.09400781e+001    5.51971174e+001    7.61371955e+001 
   8240   1           -9.12030170e+000    6.42189217e+001    7.33392234e+001 
   8241   1           -4.17206102e+001    5.26495643e+001    9.43701744e+001 
   8242   1           -2.66289751e+001    5.97544753e+001    8.63834504e+001 
   8243   1           -1.32457626e+001    5.81752331e+001    7.14209957e+001 
   8244   1           -4.11351961e-001    4.70326632e+001    4.74440151e+001 
   8245   1           -5.16283015e+001    5.22103917e+001    1.03838693e+002 
   8246   1           -1.48808198e+001    5.73177717e+001    7.21985915e+001 
   8247   1           -2.42984941e+001    5.37954653e+001    7.80939593e+001 
   8248   1           -5.48928195e+000    5.21516162e+001    5.76408981e+001 
   8249   1           -2.28058404e+001    5.71222052e+001    7.99280456e+001 
   8250   1           -5.64750859e+000    5.39262795e+001    5.95737881e+001 
   8251   1           -6.11213688e+000    6.48640087e+001    7.09761456e+001 
   8252   1           -3.59813615e+000    5.27161272e+001    5.63142633e+001 
   8253   0            3.04855239e+000    6.17382908e+001    5.86897384e+001 
   8254   0            6.95960272e+000    5.87057495e+001    5.17461468e+001 
   8255   1           -1.79871195e+001    5.44360782e+001    7.24231977e+001 
   8256   1           -1.96448055e+001    4.38186736e+001    6.34634791e+001 
   8257   1           -1.23785752e+000    5.88272777e+001    6.00651352e+001 
   8258   1           -2.17024597e+001    5.78671120e+001    7.95695718e+001 
   8259   1           -1.63157487e+001    5.13871987e+001    6.77029473e+001 
   8260   1           -2.68128093e+000    5.48988787e+001    5.75801596e+001 
   8261   1           -3.12334277e+001    5.68860374e+001    8.81194651e+001 
   8262   1           -2.53856846e+000    5.10273293e+001    5.35658978e+001 
   8263   1           -2.51193163e+001    4.86510520e+001    7.37703683e+001 
   8264   1           -3.49443246e+001    4.60989405e+001    8.10432651e+001 
   8265   1           -1.35161162e+001    5.19194596e+001    6.54355759e+001 
   8266   1           -1.65141990e+001    5.32767145e+001    6.97909134e+001 
   8267   1           -1.91051822e+001    5.13421975e+001    7.04473797e+001 
   8268   1           -2.97686470e+000    5.84500114e+001    6.14268761e+001 
   8269   1           -7.28182343e+000    5.66009683e+001    6.38827917e+001 
   8270   0            6.25559561e+000    5.69535182e+001    5.06979226e+001 
   8271   1           -1.96571876e+001    5.73008748e+001    7.69580624e+001 
   8272   0            1.64339584e+000    5.59755746e+001    5.43321788e+001 
   8273   1           -2.18174489e+001    5.31733815e+001    7.49908304e+001 
   8274   1           -5.51213605e+000    6.06277544e+001    6.61398905e+001 
   8275   1           -2.63635887e+001    5.32728351e+001    7.96364237e+001 
   8276   1           -1.26636074e+001    6.14742599e+001    7.41378673e+001 
   8277   1           -7.93421048e+000    5.45534459e+001    6.24876564e+001 
   8278   1           -1.09217566e+001    5.35782125e+001    6.44999692e+001 
   8279   1           -1.17639799e+000    5.49416038e+001    5.61180017e+001 
   8280   0            4.88053240e+000    5.28987564e+001    4.80182240e+001 
   8281   1           -1.40852121e+001    5.81142352e+001    7.21994473e+001 
   8282   1           -1.10164529e+001    5.58157556e+001    6.68322085e+001 
   8283   1           -1.12136914e+001    6.14279356e+001    7.26416270e+001 
   8284   1           -1.64561482e+001    5.33313833e+001    6.97875315e+001 
   8285   1           -1.56139007e+001    5.16944830e+001    6.73083836e+001 
   8286   1           -4.63197862e+001    5.47362661e+001    1.01056052e+002 
   8287   1           -2.71630247e+001    5.43085819e+001    8.14716066e+001 
   8288   1           -6.40666677e+000    5.49713370e+001    6.13780038e+001 
   8289   1           -5.26848739e+000    4.98881231e+001    5.51566105e+001 
   8290   0            2.35661041e-001    6.08336563e+001    6.05979953e+001 
   8291   0            2.36578796e+001    6.31262816e+001    3.94684020e+001 
   8292   1           -8.93187611e+000    5.83193827e+001    6.72512588e+001 
   8293   1           -1.11543713e+001    5.83663921e+001    6.95207634e+001 
   8294   0            3.74477725e+000    5.43138281e+001    5.05690509e+001 
   8295   1           -7.74644365e+000    5.17136098e+001    5.94600534e+001 
   8296   1           -8.65187222e-001    5.35845194e+001    5.44497066e+001 
   8297   1           -1.07686636e+001    6.25035825e+001    7.32722461e+001 
   8298   1           -1.79833285e+001    5.64362151e+001    7.44195435e+001 
   8299   0            5.53427022e+000    5.76481950e+001    5.21139247e+001 
   8300   1           -1.67908626e+001    5.27334453e+001    6.95243079e+001 
   8301   1           -1.58047692e+001    5.21794308e+001    6.79842000e+001 
   8302   1           -2.21044217e+001    5.53018496e+001    7.74062713e+001 
   8303   0            1.05707184e+001    5.36349073e+001    4.30641889e+001 
   8304   0            7.79920128e+000    5.88007938e+001    5.10015925e+001 
   8305   1           -3.23498755e+001    4.96192241e+001    8.19690996e+001 
   8306   1           -1.92842462e+001    4.96099966e+001    6.88942428e+001 
